Education,Marital_Status,Income,Kidhome,Teenhome,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Campaign3,Campaign4,Campaign5,Campaign1,Campaign2,Complain,Response,Cst_tenure_months,Age,Age_Group,Log_Income
3,0,70038000.0,0,0,54,587000,54000,348000,71000,54000,130000,1,4,4,8,2,0,0,0,0,0,0,0,121,41,1980,18.064548524140818
1,0,42554000.0,1,1,93,29000,1000,11000,0,0,0,2,2,0,3,4,0,0,0,0,0,0,0,130,45,1970,17.566284439115353
1,4,67445000.0,0,1,63,757000,80000,217000,29000,80000,11000,5,9,6,12,6,0,0,0,0,0,0,0,135,49,1970,18.02682302371281
1,2,67046000.0,0,1,92,544000,35000,133000,23000,151000,107000,2,4,5,4,2,0,0,0,0,0,0,0,130,72,1950,18.02088952385514
1,4,42192000.0,0,0,40,40000,15000,15000,17000,6000,7000,1,2,1,3,4,0,0,0,0,0,0,0,122,75,1940,17.55774121127638
3,4,77610000.0,0,1,70,1245000,33000,332000,21000,33000,16000,2,4,7,4,7,0,0,0,0,0,0,0,133,71,1950,18.16720685571526
1,4,31761000.0,1,0,96,19000,1000,20000,16000,14000,28000,2,3,0,4,5,0,0,0,0,0,0,0,115,39,1980,17.273749711478782
1,0,34350000.0,1,0,81,16000,3000,15000,2000,1000,11000,1,1,0,3,7,0,0,0,0,0,0,0,121,44,1970,17.352112605744715
1,0,54591000.0,0,1,63,376000,4000,94000,12000,9000,24000,3,6,2,8,5,0,0,0,0,0,0,0,123,74,1940,17.81537961028153
1,4,71866000.0,0,1,85,184000,178000,178000,103000,39000,33000,1,6,3,10,3,0,0,0,0,0,0,0,119,67,1950,18.090313845764918
3,3,42000000.0,0,0,23,124000,83000,267000,85000,59000,35000,2,5,2,11,5,0,0,0,0,0,0,1,130,36,1980,17.553180200057167
1,4,69520000.0,0,0,95,627000,120000,414000,121000,80000,93000,1,9,6,5,5,0,0,0,0,0,0,0,124,40,1980,18.05712505330576
1,1,64713000.0,1,0,11,180000,60000,241000,13000,54000,54000,2,5,5,7,4,0,0,0,0,0,0,1,117,53,1970,17.98547268209781
2,4,27889000.0,1,0,42,14000,0,4000,0,0,8000,1,1,1,2,6,0,0,0,0,0,0,0,124,46,1970,17.143742939672077
4,2,22123000.0,0,0,77,3000,3000,24000,34000,7000,31000,1,2,1,3,5,0,0,0,0,0,0,0,115,63,1960,16.912128394493948
1,4,52463000.0,1,1,82,71000,1000,16000,0,0,9000,4,2,1,3,8,0,0,0,0,0,0,0,128,52,1970,17.775618736256728
2,0,52463000.0,0,1,83,161000,0,22000,0,0,24000,2,4,1,4,6,0,0,0,0,0,0,0,125,69,1950,17.775618736256728
1,4,27803000.0,1,0,40,8000,26000,46000,38000,9000,49000,2,3,0,4,8,0,0,0,0,0,0,0,135,50,1970,17.14065452247501
1,3,52463000.0,0,1,95,264000,0,21000,12000,6000,147000,3,6,1,5,7,0,0,0,0,0,0,0,121,68,1950,17.775618736256728
1,4,51651000.0,0,1,32,293000,6000,23000,13000,6000,92000,4,6,2,5,8,0,0,0,0,0,0,0,132,63,1960,17.760020133787428
1,4,68487000.0,0,0,48,758000,12000,385000,33000,89000,89000,1,9,7,13,4,0,0,0,0,0,0,0,130,35,1980,18.04215451880117
2,2,52463000.0,0,0,75,532000,126000,490000,164000,126000,126000,1,5,5,11,1,0,0,1,0,0,0,1,120,80,1940,17.775618736256728
1,4,56796000.0,0,1,24,656000,38000,161000,62000,47000,37000,3,8,9,7,7,0,0,0,0,0,0,0,129,54,1960,17.85497647628326
0,4,87000000.0,0,0,61,196000,25000,607000,67000,17000,49000,1,4,6,7,2,0,0,0,0,0,0,0,131,31,1990,18.28141868811311
1,4,79823000.0,0,1,6,835000,73000,380000,114000,73000,43000,1,6,9,7,2,0,1,0,0,0,0,0,115,64,1950,18.195322253971568
1,3,30828000.0,1,0,16,16000,11000,15000,2000,0,12000,2,1,1,4,3,0,0,0,0,0,0,0,121,43,1980,17.243933958318063
2,4,34109000.0,0,1,39,9000,1000,5000,2000,1000,4000,1,0,0,3,4,0,0,0,0,0,0,0,120,52,1970,17.345071866366993
2,1,53367000.0,1,1,2,229000,7000,140000,10000,3000,11000,7,5,1,8,7,0,0,0,0,0,0,1,122,49,1970,17.79270315411369
4,0,22390000.0,0,0,49,0,1000,4000,15000,1000,5000,1,1,0,2,7,0,0,0,0,0,0,0,121,54,1960,16.924125033237733
1,0,71322000.0,0,1,31,121000,24000,124000,24000,15000,42000,1,4,1,7,2,0,0,0,0,0,0,0,114,47,1970,18.082715407211737
1,3,79244000.0,0,0,58,471000,102000,125000,212000,61000,245000,1,4,10,7,1,0,0,1,1,0,0,1,131,30,1990,18.188042270695608
3,4,48699000.0,1,1,90,26000,1000,10000,2000,0,1000,1,1,0,3,5,0,0,0,0,0,0,0,126,73,1950,17.701169074495393
1,0,80144000.0,0,0,47,240000,132000,445000,250000,192000,108000,1,3,7,8,1,0,0,0,0,0,0,0,121,48,1970,18.199335587057075
1,3,54252000.0,1,1,25,178000,4000,26000,8000,4000,44000,5,4,1,5,6,0,0,0,0,0,0,0,126,67,1950,17.809150434497244
2,4,81929000.0,1,0,60,1486000,55000,278000,49000,0,185000,2,4,4,10,6,1,0,1,0,0,0,1,134,47,1970,18.221363588707884
1,4,76068000.0,0,1,67,1115000,12000,128000,33000,12000,76000,1,2,3,4,6,0,1,0,0,1,0,0,132,48,1970,18.147138248200434
2,4,53204000.0,1,1,40,29000,0,8000,2000,0,6000,1,1,0,3,4,0,0,0,0,0,0,0,116,47,1970,17.7896441582509
3,0,67911000.0,0,1,63,529000,0,356000,63000,28000,0,3,6,7,11,3,0,0,0,0,0,0,0,114,74,1940,18.033708597078526
0,4,14796000.0,1,0,1,13000,3000,8000,7000,4000,16000,2,1,0,3,9,0,0,0,0,0,0,1,134,39,1980,16.509867499520315
3,4,78128000.0,0,1,89,934000,24000,230000,16000,24000,36000,2,8,4,6,3,0,1,1,0,0,0,0,117,49,1970,18.173859078083087
4,4,14188000.0,0,0,40,2000,7000,11000,16000,12000,27000,1,2,0,4,6,0,0,0,0,0,0,0,129,51,1970,16.467907165357744
4,4,20425000.0,1,0,5,4000,12000,5000,3000,16000,17000,2,2,0,3,7,0,0,0,0,0,0,0,133,37,1980,16.832270247669946
1,1,72967000.0,0,1,1,158000,35000,179000,0,0,125000,2,7,2,8,5,1,0,0,0,0,0,1,131,53,1970,18.1055178558154
2,4,48150000.0,0,1,24,173000,2000,39000,3000,2000,47000,3,5,1,4,7,0,0,0,0,0,0,0,125,74,1940,17.68983171697684
1,3,82332000.0,0,0,89,830000,59000,968000,51000,79000,19000,1,5,3,12,2,0,0,1,0,0,0,1,134,62,1960,18.226270423606973
1,2,58275000.0,1,1,48,189000,10000,253000,56000,43000,64000,6,8,2,7,7,0,0,0,0,0,0,0,125,68,1950,17.88068376004611
3,0,44953000.0,0,0,31,728000,17000,133000,11000,8000,124000,1,7,3,13,6,1,0,0,0,0,0,0,131,42,1980,17.621128079723427
1,0,34587000.0,1,1,68,7000,2000,9000,2000,0,2000,2,1,0,3,4,0,0,0,0,0,0,0,114,70,1950,17.358988475795798
2,0,43018000.0,0,1,46,35000,4000,17000,7000,6000,64000,1,2,2,2,5,0,0,0,0,0,0,0,120,49,1970,17.577129213964596
2,4,45736000.0,0,1,92,188000,3000,180000,20000,3000,43000,5,7,1,6,7,0,0,0,0,0,0,0,124,69,1950,17.638396313790558
2,0,66476000.0,0,1,80,742000,28000,152000,25000,9000,57000,2,6,8,10,4,0,0,0,0,0,0,0,119,54,1960,18.012351553272573
0,4,27733000.0,1,0,16,0,7000,5000,26000,2000,17000,2,2,0,3,7,0,0,0,0,0,0,0,123,42,1980,17.13813363387845
3,0,69805000.0,0,1,50,750000,71000,174000,13000,10000,20000,2,6,8,11,2,0,0,0,0,0,0,0,118,71,1950,18.061216212730507
2,3,72217000.0,0,0,93,816000,42000,450000,55000,56000,154000,1,3,10,8,2,0,0,0,0,0,0,0,127,61,1960,18.095186047058256
1,1,25818000.0,1,0,51,5000,2000,8000,2000,2000,9000,1,0,1,2,7,0,0,0,0,0,0,0,133,52,1970,17.06658251978146
2,0,37509000.0,1,0,24,37000,5000,56000,12000,8000,5000,2,3,0,4,7,0,0,0,0,0,0,0,134,47,1970,17.440091488805514
0,0,25176000.0,1,1,79,4000,0,4000,0,0,5000,1,1,0,2,7,0,0,0,0,0,0,0,123,47,1970,17.04140175744675
1,4,43586000.0,0,1,26,99000,2000,11000,4000,0,16000,3,3,0,4,8,0,0,0,0,0,0,0,135,43,1980,17.59024657878104
0,4,53230000.0,0,1,86,176000,72000,98000,136000,21000,229000,4,5,2,12,5,0,0,0,0,0,0,0,135,67,1950,17.79013272393534
1,0,50116000.0,1,1,68,54000,0,10000,0,0,2000,2,1,0,4,5,0,1,0,0,0,0,0,113,66,1950,17.729850896301286
1,0,84906000.0,0,0,98,997000,15000,414000,99000,30000,76000,1,5,6,12,2,0,1,1,0,1,0,0,121,51,1970,18.257055331940293
1,4,61286000.0,0,1,34,356000,0,107000,19000,9000,117000,2,7,1,8,5,0,0,0,0,0,0,0,123,57,1960,17.931062006147712
3,4,82333000.0,0,0,60,1311000,0,359000,46000,89000,17000,1,4,3,10,2,0,0,1,0,0,0,1,128,37,1980,18.226282569478748
3,0,65220000.0,0,0,3,890000,63000,292000,0,25000,12000,4,8,4,7,6,0,0,0,0,0,0,1,134,58,1960,17.993276743658168
1,0,33590000.0,2,1,65,4000,0,2000,0,0,2000,1,1,0,2,7,0,0,0,0,0,0,0,120,49,1970,17.32973899135924
1,1,30992000.0,1,0,83,17000,0,14000,7000,3000,2000,1,1,0,3,7,0,0,0,0,0,0,0,127,47,1970,17.249239696895305
2,3,72309000.0,0,0,64,960000,0,883000,50000,38000,0,1,5,6,8,3,0,0,0,1,0,0,1,128,47,1970,18.096459174539174
3,4,156924000.0,0,0,85,2000,1000,2000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,122,74,1940,18.87127217604915
4,4,16005000.0,1,0,69,1000,3000,2000,20000,30000,47000,3,2,1,2,8,0,0,0,0,0,0,0,135,43,1980,16.588411793866573
2,3,65487000.0,0,0,48,240000,67000,500000,199000,0,163000,3,3,5,6,2,0,0,0,0,0,0,0,118,66,1950,17.997362222894814
1,4,58692000.0,0,1,21,301000,11000,61000,4000,7000,11000,1,8,2,4,7,0,0,0,0,0,0,0,115,58,1960,17.887814006347593
1,2,40590000.0,1,1,30,154000,0,50000,6000,11000,37000,5,3,4,3,6,1,0,0,0,0,0,0,121,54,1960,17.51903231345169
1,3,20587000.0,1,0,39,2000,3000,6000,4000,1000,9000,1,1,1,2,7,0,0,0,0,0,0,0,114,53,1970,16.840170415165787
2,1,62637000.0,0,1,76,104000,12000,48000,4000,12000,5000,1,2,2,5,2,0,0,0,0,0,0,0,116,69,1950,17.952866731744628
2,1,29435000.0,1,1,11,70000,3000,37000,4000,2000,64000,4,3,2,2,9,0,0,0,0,0,0,1,135,57,1960,17.19769503441766
1,1,19346000.0,1,0,26,2000,0,9000,3000,6000,2000,1,1,0,3,8,0,0,0,0,0,0,0,117,49,1970,16.7779962894149
1,4,35788000.0,1,1,34,23000,2000,11000,3000,1000,4000,2,2,0,3,6,0,0,0,0,0,0,0,118,52,1970,17.39312322759195
1,1,36997000.0,1,1,72,43000,4000,12000,8000,0,27000,5,2,1,4,5,0,0,0,0,0,0,0,129,55,1960,17.426347413269387
1,4,23539000.0,0,0,13,4000,24000,11000,16000,1000,25000,1,2,0,4,6,0,0,0,0,0,0,0,116,66,1950,16.974169220493152
1,3,65333000.0,0,1,58,654000,7000,92000,0,15000,30000,7,9,4,8,6,0,1,1,0,0,0,0,118,50,1970,17.99500784177905
1,3,78499000.0,0,0,12,912000,72000,170000,47000,36000,97000,1,11,3,4,4,0,0,1,0,0,0,1,120,66,1950,18.17859645655701
3,0,29732000.0,1,0,23,25000,0,8000,0,1000,4000,1,2,0,2,9,0,0,0,0,0,0,0,116,52,1970,17.207734498461114
2,0,41275000.0,1,2,33,24000,4000,22000,0,2000,9000,4,3,1,3,5,0,0,0,0,0,0,0,116,63,1960,17.535767571998207
3,0,63516000.0,1,1,30,141000,11000,114000,15000,14000,5000,4,4,1,7,5,0,0,0,0,0,0,0,124,50,1970,17.96680241637219
3,4,42769000.0,0,1,15,71000,0,13000,3000,1000,0,2,1,1,4,4,0,0,0,0,0,0,0,121,61,1960,17.57132412243673
2,4,49572000.0,1,1,25,35000,1000,16000,0,1000,1000,2,2,0,3,7,0,0,0,0,0,0,0,119,65,1950,17.71893673633958
1,4,69209000.0,0,0,4,496000,32000,849000,229000,48000,128000,2,5,3,6,4,0,0,0,1,0,0,0,134,51,1970,18.05264148438357
1,4,17148000.0,1,0,80,9000,9000,11000,13000,10000,16000,4,3,1,3,8,0,0,0,0,0,0,0,117,47,1970,16.657392165015843
2,0,30560000.0,1,0,6,9000,1000,5000,4000,5000,7000,1,1,0,3,7,0,0,0,0,0,0,0,125,47,1970,17.235202554985108
0,4,32146000.0,1,0,16,26000,3000,23000,4000,7000,3000,2,2,0,4,6,0,0,0,0,0,0,0,114,40,1980,17.285798615219292
0,1,41713000.0,1,1,57,77000,8000,44000,10000,10000,25000,5,3,1,4,6,0,0,0,0,0,0,0,114,59,1960,17.546323412757772
2,0,34176000.0,0,1,9,11000,2000,7000,4000,2000,2000,1,1,0,3,3,0,0,0,0,0,0,0,118,48,1970,17.347034230562304
3,4,58482000.0,0,1,59,576000,7000,115000,19000,7000,7000,2,7,4,9,6,0,1,0,0,0,0,0,116,68,1950,17.88422958964668
1,3,59686000.0,0,1,78,89000,15000,89000,34000,42000,5000,1,4,1,6,4,0,0,0,0,0,0,0,117,58,1960,17.90460806175373
3,4,60896000.0,0,1,90,1013000,30000,399000,60000,46000,153000,3,9,10,4,6,0,0,0,0,0,0,1,133,59,1960,17.924678065499453
1,0,62994000.0,1,0,74,224000,12000,48000,4000,12000,12000,1,6,2,4,6,0,0,0,0,0,0,0,116,43,1980,17.958550057599663
1,0,47320000.0,0,1,10,200000,19000,111000,50000,15000,19000,6,5,1,8,6,0,0,0,0,0,0,0,123,66,1950,17.672443618207172
0,2,74859000.0,0,0,63,570000,73000,614000,133000,102000,73000,1,6,5,11,3,0,0,0,1,0,0,0,125,74,1940,18.131116915441012
4,3,15253000.0,1,0,13,1000,3000,3000,8000,1000,13000,2,1,0,3,7,0,0,0,0,0,0,0,120,31,1990,16.540286828542943
3,3,31560000.0,1,0,98,62000,1000,20000,4000,0,7000,2,2,1,3,8,0,0,0,0,0,0,0,125,49,1970,17.267401085627625
2,3,91172000.0,0,0,94,162000,28000,818000,0,28000,56000,0,4,3,7,3,1,0,1,1,1,0,1,128,33,1990,18.328258401329446
1,4,90000000.0,0,0,91,675000,144000,133000,94000,192000,241000,1,4,8,5,1,1,0,1,1,0,0,0,119,39,1980,18.31532023940565
1,3,41967000.0,1,1,66,23000,4000,10000,0,2000,15000,1,1,0,3,4,0,0,0,0,0,0,0,120,42,1980,17.552394176954923
1,3,69263000.0,0,1,14,492000,5000,32000,13000,5000,21000,1,9,1,7,6,0,1,0,0,0,0,0,116,58,1960,18.053421425482963
0,1,65706000.0,0,0,77,918000,10000,129000,13000,0,129000,1,11,3,12,7,0,1,1,0,1,0,1,125,53,1970,18.000700818705262
1,0,60934000.0,0,1,41,224000,155000,155000,192000,93000,54000,2,6,4,11,4,0,0,0,0,0,0,0,118,48,1970,17.9253018855866
1,4,71965000.0,0,1,21,572000,19000,286000,50000,38000,248000,3,6,3,5,3,0,0,0,0,0,0,0,123,72,1950,18.09169046157455
1,4,65210000.0,0,1,25,626000,0,70000,0,7000,28000,2,9,3,8,6,0,1,0,1,0,0,0,116,68,1950,17.993123404704455
3,4,79174000.0,0,0,2,1074000,37000,518000,193000,92000,129000,1,5,6,7,2,0,0,1,1,0,0,1,130,48,1970,18.187158532690177
2,1,81380000.0,0,0,51,741000,68000,689000,224000,68000,103000,1,4,2,10,2,0,0,0,0,0,0,0,131,56,1960,18.21464011282585
3,3,48432000.0,0,1,3,322000,3000,50000,4000,3000,42000,5,7,1,6,8,0,0,0,0,0,0,0,133,50,1970,17.69567133089114
1,4,52914000.0,0,1,32,254000,10000,44000,30000,10000,227000,2,7,3,3,7,1,0,0,0,0,0,0,130,52,1970,17.784178530996964
1,0,38946000.0,0,1,84,116000,6000,82000,6000,6000,41000,2,3,1,6,5,0,0,0,0,0,0,0,121,68,1950,17.477686654920237
1,4,26067000.0,1,0,49,22000,2000,18000,0,2000,12000,3,3,0,3,8,0,0,0,0,0,0,0,120,49,1970,17.076180742852134
3,4,44325000.0,0,1,69,516000,0,21000,0,0,5000,4,8,2,7,8,0,1,0,0,0,0,0,128,51,1970,17.607059432485176
1,4,42523000.0,0,0,96,14000,36000,11000,3000,26000,35000,1,1,1,4,2,0,0,0,0,0,0,0,115,59,1960,17.565555687498744
4,3,26487000.0,1,0,23,2000,8000,10000,12000,14000,23000,3,2,1,3,5,0,0,0,0,0,0,0,126,45,1970,17.092164642306198
0,4,53233000.0,0,1,18,28000,0,9000,3000,0,0,1,1,0,3,4,0,0,0,0,0,0,0,116,66,1950,17.790189081542103
1,4,67716000.0,0,1,8,530000,142000,217000,62000,9000,56000,4,7,4,13,5,0,1,0,0,0,0,0,130,63,1960,18.030833061506836
2,4,76234000.0,0,1,21,519000,50000,167000,130000,0,41000,1,8,3,11,3,0,1,0,0,0,0,0,117,51,1970,18.14931812848506
3,4,84117000.0,0,0,60,611000,76000,749000,59000,45000,26000,1,7,10,6,2,0,0,1,0,0,0,0,114,67,1950,18.247719256712937
2,0,65487000.0,0,0,48,240000,67000,500000,199000,0,163000,3,3,5,6,2,0,0,0,0,0,0,0,118,66,1950,17.997362222894814
4,4,25224000.0,1,0,36,4000,9000,12000,11000,2000,8000,2,1,1,3,3,0,0,0,0,0,0,0,116,51,1970,17.043306519851814
2,3,89616000.0,0,0,36,671000,47000,655000,145000,111000,15000,1,7,5,12,2,0,0,0,0,0,0,1,129,40,1980,18.311044444590472
1,1,40851000.0,1,1,63,23000,1000,7000,0,4000,24000,1,1,1,2,7,0,0,0,0,0,0,0,129,52,1970,17.525441883254025
1,4,27469000.0,0,0,2,9000,1000,2000,3000,2000,0,1,0,0,3,6,0,0,0,0,0,0,0,136,76,1940,17.128568690464405
0,4,82347000.0,0,0,38,556000,54000,845000,202000,133000,63000,1,7,7,10,3,1,0,0,1,0,0,1,132,66,1950,18.22645259619558
1,4,73803000.0,0,1,61,833000,80000,363000,52000,26000,174000,2,9,5,6,6,1,0,0,0,0,0,1,136,66,1950,18.116909952700585
2,3,8820000.0,1,1,52,12000,0,13000,4000,2000,4000,4,3,0,3,8,0,0,0,0,0,0,0,128,71,1950,15.992532541361653
1,3,43322000.0,0,0,25,56000,7000,48000,10000,2000,18000,1,3,0,4,7,0,0,0,0,0,0,0,115,49,1970,17.58417117016602
1,0,55593000.0,0,1,63,293000,8000,124000,11000,4000,106000,2,6,6,3,6,1,0,0,0,0,0,0,123,50,1970,17.83356787000213
1,4,50501000.0,1,1,10,297000,0,38000,13000,0,152000,7,5,4,4,6,1,0,0,0,0,0,1,125,69,1950,17.737503715831316
1,4,37085000.0,1,1,65,39000,1000,16000,2000,0,3000,4,3,0,3,8,0,0,0,0,0,0,0,112,48,1970,17.428723160117876
4,3,16185000.0,1,0,71,5000,11000,16000,21000,8000,45000,2,2,2,2,8,0,0,0,0,0,0,0,123,33,1990,16.599595507128083
1,3,57731000.0,0,1,0,266000,21000,300000,65000,8000,44000,4,8,8,6,6,0,0,0,0,0,0,0,132,54,1960,17.871304866225092
3,3,48432000.0,0,1,3,322000,3000,50000,4000,3000,42000,5,7,1,6,8,0,0,0,0,0,0,1,133,50,1970,17.69567133089114
1,4,73807000.0,0,1,88,366000,124000,156000,71000,78000,54000,2,5,5,11,2,0,0,0,0,0,0,0,130,45,1970,18.116964149569995
1,3,35893000.0,1,1,80,158000,0,23000,0,0,18000,6,3,1,5,8,0,0,0,0,0,0,0,133,55,1960,17.396052876234414
1,4,61014000.0,0,1,17,269000,129000,495000,182000,43000,29000,4,9,3,4,7,0,0,0,0,0,0,0,135,43,1980,17.92661392039101
1,0,32144000.0,1,1,76,41000,0,10000,0,0,3000,4,2,1,3,7,0,1,0,0,0,0,0,116,69,1950,17.285736397146856
4,0,14918000.0,0,1,52,3000,3000,3000,15000,4000,15000,1,1,0,3,6,0,0,0,0,0,0,0,131,60,1960,16.51807916253036
1,1,45146000.0,1,1,28,33000,0,5000,0,0,15000,2,1,1,2,4,0,0,0,0,0,0,0,124,60,1960,17.625412262476015
0,1,41769000.0,0,1,31,302000,29000,131000,32000,0,27000,6,8,1,7,8,0,0,0,0,0,0,0,129,68,1950,17.547665019500734
1,0,88325000.0,0,0,42,519000,71000,860000,93000,27000,53000,1,6,2,9,2,0,0,0,0,0,0,0,117,42,1980,18.296533762531304
2,1,38054000.0,1,1,24,23000,2000,17000,2000,1000,0,2,2,0,3,7,0,0,0,0,0,0,0,114,73,1950,17.45451678786093
0,3,80617000.0,0,0,42,594000,51000,631000,72000,55000,32000,1,4,6,8,2,0,0,0,0,0,0,0,133,28,1990,18.205220115755235
1,4,5305000.0,0,1,12,12000,4000,7000,1000,3000,5000,0,1,0,0,13,0,0,0,0,0,0,0,123,47,1970,15.484160518531617
1,0,36807000.0,1,1,88,4000,2000,5000,0,0,5000,1,1,0,2,6,0,0,0,0,0,0,0,131,69,1950,17.421198629610174
1,0,28427000.0,1,0,67,18000,3000,19000,3000,3000,6000,2,2,0,3,8,0,0,0,0,0,0,0,128,40,1980,17.16284999090157
3,2,82032000.0,0,0,54,332000,194000,377000,149000,125000,57000,0,4,6,7,1,0,0,0,0,0,0,0,115,75,1940,18.222619985195983
1,0,22775000.0,1,0,40,5000,1000,8000,0,0,1000,1,1,0,2,8,0,0,0,0,0,0,0,125,45,1970,16.941174045018087
2,0,40101000.0,1,0,73,171000,3000,129000,26000,24000,62000,4,6,1,6,7,0,0,0,0,0,0,0,133,38,1980,17.506911854558755
1,4,58025000.0,0,1,81,270000,31000,88000,11000,48000,22000,3,3,2,10,4,0,0,0,0,0,0,0,119,44,1970,17.876384527358727
2,3,75777000.0,0,0,12,712000,26000,538000,69000,13000,80000,1,3,6,11,1,0,1,1,0,0,0,1,124,41,1980,18.14330538768584
0,0,7500000.0,1,0,7,2000,8000,11000,3000,8000,21000,4,3,2,2,7,0,0,0,0,0,0,0,126,44,1970,15.830413711839864
2,4,33562000.0,1,2,33,21000,12000,12000,0,3000,3000,3,2,0,4,4,0,0,0,0,0,0,0,112,60,1960,17.328905062338844
3,3,57642000.0,0,1,24,580000,6000,58000,8000,0,27000,3,7,6,6,4,1,0,0,0,0,0,0,118,53,1970,17.869762043968393
1,0,58554000.0,1,1,55,368000,24000,68000,38000,0,88000,6,8,2,6,7,0,0,0,0,0,0,0,134,55,1960,17.885459980429907
1,4,63777000.0,1,1,87,457000,5000,106000,15000,17000,53000,8,11,1,6,8,0,0,0,0,0,0,0,128,44,1970,17.970903197430943
1,3,57967000.0,0,1,39,229000,7000,137000,4000,0,91000,5,4,2,8,5,0,0,0,0,0,0,0,128,61,1960,17.875384458322344
0,0,52463000.0,0,0,53,32000,2000,1607000,12000,4000,22000,0,0,0,1,0,0,1,0,0,0,0,0,135,45,1970,17.775618736256728
1,4,24434000.0,2,0,9,3000,2000,8000,20000,0,17000,2,2,1,2,7,0,0,0,0,0,0,0,114,51,1970,17.011486203872717
1,3,11012000.0,1,0,82,24000,3000,26000,7000,1000,23000,3,3,1,2,9,1,0,0,0,0,0,0,128,39,1980,16.214496236054657
2,3,44802000.0,0,0,71,853000,10000,143000,13000,10000,20000,2,9,4,12,8,0,0,0,0,0,0,0,135,53,1970,17.617763361566325
1,3,26816000.0,0,0,50,5000,1000,6000,3000,4000,3000,1,0,0,3,4,0,0,0,0,0,0,0,135,37,1980,17.104509319555117
1,0,666666000.0,1,0,23,9000,14000,18000,8000,1000,12000,4,3,1,3,6,0,0,0,0,0,0,0,125,46,1970,20.317799730337747
1,4,34421000.0,1,0,81,3000,3000,7000,6000,2000,9000,1,1,0,2,7,0,0,0,0,0,0,0,124,49,1970,17.35417743025391
1,4,61223000.0,0,1,46,709000,43000,182000,42000,118000,247000,2,9,3,4,5,0,0,0,0,0,0,0,125,56,1960,17.930033510208233
3,0,64014000.0,2,1,56,406000,0,30000,0,0,8000,7,8,2,5,7,0,0,0,1,0,0,0,113,77,1940,17.974612383023235
1,1,56981000.0,0,0,91,908000,48000,217000,32000,12000,24000,1,2,3,13,6,0,1,0,0,0,0,0,117,42,1980,17.858228454447296
2,0,69245000.0,0,1,8,428000,30000,214000,80000,30000,61000,2,6,5,10,3,0,0,0,0,0,0,0,118,67,1950,18.05316151270043
3,4,52869000.0,1,1,40,84000,3000,61000,2000,1000,21000,3,3,1,4,7,0,0,0,0,0,0,1,133,69,1950,17.783327732629292
